Id,SalePrice
2736,185438.27405238643
2737,146265.01867016734
2738,177325.0366175658
2739,290786.5202111213
2740,202286.72803954766
2741,209768.07876495316
2742,239339.06136091784
2743,149867.09990310625
2744,168667.5541071445
2745,171210.47282621826
2746,161291.16799342734
2747,195821.1369221727
2748,162892.08391062423
2749,164699.30665407827
2750,176291.07188367957
2751,182073.33309586326
2752,296878.05829611525
2753,156565.4447642345
2754,282708.85932403244
2755,183609.01052096018
2756,124048.84902785879
2757,134285.85799474115
2758,104936.97307966059
2759,210884.12286210406
2760,157146.80218936186
2761,257853.28921123847
2762,283327.55421318207
2763,332180.5785564479
2764,189463.61836914762
2765,288251.51309696934
2766,197240.898463056
2767,115257.83219617626
2768,205163.8949937872
2769,187353.82007756675
2770,198685.2049960145
2771,143162.67577953977
2772,181513.11734235784
2773,254441.77524778646
2774,177107.19144612734
2775,142189.5641843943
2776,189852.3568693791
2777,250059.40894453766
2778,166891.27597623868
2779,201846.90020391045
2780,97510.1043228477
2781,121212.33789682781
2782,103091.053930869
2783,136687.82711977782
2784,164277.8150192911
2785,149077.63325368238
2786,114806.16591043209
2787,174377.0430783756
2788,93384.0216386847
2789,279173.4019804656
2790,172386.50908863606
2791,165125.6184172147
2792,73815.14046639745
2793,206406.64241593567
2794,127834.90595936598
2795,151504.83757296918
2796,127064.78614824652
2797,226159.62194779472
2798,110100.98199325419
2799,171016.25090172057
2800,98071.11491029631
2801,125375.35296063434
2802,240132.11984040771
2803,228287.1140940302
2804,32495.806567896245
2805,104280.30582706779
2806,154164.26432502145
2807,171938.2130941058
2808,290975.7801496682
2809,177189.44092739947
2810,169440.6256824618
2811,301824.15618296224
2812,265872.46774384053
2813,177554.37315308684
2814,187594.70108638683
2815,111006.1181684724
2816,205948.19267698433
2817,168013.70693006113
2818,246560.2929046563
2819,124430.11557774685
2820,179210.46539444823
2821,170769.43785571554
2822,273849.1018321443
2823,390173.59290573944
2824,159560.80101180726
2825,136776.532738172
2826,156047.66404910464
2827,168294.86639282355
2828,345119.5104375925
2829,314703.7927341042
2830,281254.0439024797
2831,209897.49319861495
2832,273886.00374801236
2833,263652.8565521125
2834,273949.53837460314
2835,209892.1747140072
2836,241150.68089511254
2837,127720.18749495546
2838,193335.37825564135
2839,202642.5201714081
2840,235141.24095719078
2841,256193.33844247888
2842,286083.74074138957
2843,294589.0207544605
2844,315684.17432652717
2845,165762.44386837733
2846,247073.89830926704
2847,248227.82678944492
2848,239691.12564618004
2849,270799.1721540616
2850,297643.4536932745
2851,267481.39241520467
2852,307076.2821290345
2853,276820.76649348496
2854,144629.42971833856
2855,227010.51525602498
2856,248811.56690673486
2857,232439.73387439168
2858,220264.69679737193
2859,85392.20234052479
2860,161555.6373207612
2861,226317.99501725772
2862,322758.2437764312
2863,152416.14221581866
2864,273286.7580934997
2865,89851.41385350228
2866,176427.87137015045
2867,113904.31088560956
2868,109874.48948614698
2869,113366.60582353271
2870,177938.89689622432
2871,90070.12678105975
2872,45666.469618553674
2873,110054.39502250103
2874,165298.64847365135
2875,130906.72679356302
2876,213869.59388857798
2877,173141.06473240096
2878,176901.19131096711
2879,136837.56360312024
2880,99759.29198386465
2881,140643.34495800725
2882,120884.68624212503
2883,186280.49467312606
2884,208701.17538723166
2885,183888.7254153435
2886,217897.5662233448
2887,140477.32972288868
2888,166288.1453302188
2889,76933.19983126948
2890,114205.64643255711
2891,160531.9621176962
2892,53112.45753290548
2893,130894.81970489552
2894,47571.02201394408
2895,191790.52248840293
2896,166191.430454043
2897,177276.88576501925
2898,183880.45262020713
2899,221854.75633020446
2900,167938.4882718449
2901,203792.55410429582
2902,219664.18769794094
2903,257058.21552479544
2904,290003.6092971404
2905,103010.24777509974
2906,176935.924830568
2907,171080.08079190346
2908,142681.06893176885
2909,207771.4090185657
2910,112575.74527980053
2911,142302.2849942155
2912,146440.89604971567
2913,147268.88223673307
2914,152334.47304206822
2915,163018.60717584894
2916,147298.56206194087
2917,200873.06106161178
2918,160437.59491809594
2919,310422.2506860378
